type,id,lat,lon,tags,routes
node,3254819959,39.7550405,-105.00269,"{""bench"": ""no"", ""bin"": ""yes"", ""bus"": ""yes"", ""highway"": ""bus_stop"", ""lit"": ""yes"", ""name"": ""Chestnut Pavilion"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""33647"", ""shelter"": ""yes"", ""wheelchair"": ""yes""}","[{""id"": 10986191, ""tags"": {""colour"": ""purple"", ""from"": ""Civic Center"", ""name"": ""Bus Free MallRide \u2192 Union Station Light Rail Plaza"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""MALL"", ""route"": ""bus"", ""to"": ""Union Station Light Rail Plaza"", ""type"": ""route""}}]"
node,3254826511,39.7553804,-105.0030705,"{""air_conditioning"": ""no"", ""light_rail"": ""yes"", ""name"": ""Union Station Light Rail Plaza"", ""network"": ""RTD"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""station"", ""railway"": ""station"", ""ref"": ""25434"", ""station"": ""light_rail"", ""wheelchair"": ""yes""}",[]
node,5754925409,39.7540532,-104.9999719,"{""name"": ""Union Station"", ""public_transport"": ""stop_position"", ""railway"": ""buffer_stop"", ""railway:ref"": ""DEN"", ""train"": ""yes""}",[]
node,5863399413,39.7528159,-105.001831,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""16th Street Mall & Wewatta Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""35193"", ""wheelchair"": ""yes""}","[{""id"": 10986191, ""tags"": {""colour"": ""purple"", ""from"": ""Civic Center"", ""name"": ""Bus Free MallRide \u2192 Union Station Light Rail Plaza"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""MALL"", ""route"": ""bus"", ""to"": ""Union Station Light Rail Plaza"", ""type"": ""route""}}]"
node,7327224311,39.75363,-105.0007481,"{""addr:city"": ""Denver"", ""addr:housenumber"": ""1701"", ""addr:postcode"": ""80202"", ""addr:state"": ""CO"", ""addr:street"": ""Wynkoop Street"", ""alt_name"": ""Denver Union Station"", ""name"": ""Union Station"", ""network"": ""Amtrak;RTD"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""station"", ""railway"": ""station"", ""railway:ref"": ""DEN"", ""ref"": ""33727"", ""train"": ""yes"", ""wheelchair"": ""yes"", ""wikidata"": ""Q3550021""}",[]
node,7336771280,39.7527076,-105.002079,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""16th Street Mall & Wewatta Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""35194"", ""wheelchair"": ""yes""}","[{""id"": 1752341, ""tags"": {""colour"": ""purple"", ""from"": ""Union Station Light Rail Plaza"", ""name"": ""Bus Free MallRide \u2192 Civic Center"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""MALL"", ""route"": ""bus"", ""to"": ""Civic Center"", ""type"": ""route""}}]"
node,7373783407,39.7538904,-105.0006954,"{""name"": ""Union Station"", ""network"": ""RTD"", ""operator"": ""Denver Transit Partners"", ""public_transport"": ""stop_position"", ""railway"": ""stop"", ""train"": ""yes""}","[{""id"": 4846845, ""tags"": {""alt_name"": ""Gold Line"", ""colour"": ""gold"", ""from"": ""Union Station"", ""name"": ""RTD G Line \u2192 Wheat Ridge/Ward Road"", ""network"": ""RTD"", ""operator"": ""Denver Transit Partners"", ""passenger"": ""suburban"", ""public_transport:version"": ""2"", ""ref"": ""G"", ""route"": ""train"", ""source"": ""RTD"", ""to"": ""Wheat Ridge / Ward Road"", ""type"": ""route"", ""wheelchair"": ""yes"", ""wikidata"": ""Q5578772""}}, {""id"": 9104574, ""tags"": {""alt_name"": ""Gold Line"", ""colour"": ""gold"", ""from"": ""Wheat Ridge / Ward Road"", ""name"": ""RTD G Line \u2192 Union Station"", ""network"": ""RTD"", ""operator"": ""Denver Transit Partners"", ""passenger"": ""suburban"", ""public_transport:version"": ""2"", ""ref"": ""G"", ""route"": ""train"", ""source"": ""RTD"", ""to"": ""Union Station"", ""type"": ""route"", ""wheelchair"": ""yes"", ""wikidata"": ""Q5578772""}}]"
node,7373849586,39.7539649,-105.0006786,"{""name"": ""Union Station"", ""network"": ""RTD"", ""operator"": ""Denver Transit Partners"", ""public_transport"": ""stop_position"", ""railway"": ""stop"", ""train"": ""yes""}","[{""id"": 6483384, ""tags"": {""colour"": ""green"", ""from"": ""Union Station"", ""name"": ""RTD B Line \u2192 Westminster"", ""network"": ""RTD"", ""operator"": ""Denver Transit Partners"", ""passenger"": ""suburban"", ""public_transport:version"": ""2"", ""ref"": ""B"", ""route"": ""train"", ""source"": ""RTD"", ""to"": ""Westminster"", ""type"": ""route"", ""wheelchair"": ""yes"", ""wikidata"": ""Q19865232""}}, {""id"": 8668217, ""tags"": {""colour"": ""green"", ""from"": ""Westminster"", ""name"": ""RTD B Line \u2192 Union Station"", ""network"": ""RTD"", ""operator"": ""Denver Transit Partners"", ""passenger"": ""suburban"", ""public_transport:version"": ""2"", ""ref"": ""B"", ""route"": ""train"", ""source"": ""RTD"", ""to"": ""Union Station"", ""type"": ""route"", ""wheelchair"": ""yes"", ""wikidata"": ""Q19865232""}}]"
node,7373859137,39.7536385,-105.0003548,"{""name"": ""Union Station"", ""network"": ""RTD"", ""operator"": ""Denver Transit Partners"", ""public_transport"": ""stop_position"", ""railway"": ""stop"", ""train"": ""yes""}","[{""id"": 4836346, ""tags"": {""alt_name"": ""University of Colorado A Line"", ""colour"": ""#57C0E8"", ""from"": ""Union Station"", ""name"": ""RTD A Line \u2192 Denver Airport"", ""network"": ""RTD"", ""operator"": ""Denver Transit Partners"", ""passenger"": ""suburban"", ""public_transport:version"": ""2"", ""ref"": ""A"", ""route"": ""train"", ""to"": ""Denver Airport"", ""type"": ""route"", ""wikidata"": ""Q5328174"", ""wikipedia"": ""en:A Line (RTD)""}}, {""id"": 9942718, ""tags"": {""alt_name"": ""University of Colorado A Line"", ""colour"": ""#57C0E8"", ""from"": ""Denver Airport"", ""name"": ""RTD A Line \u2192 Union Station"", ""network"": ""RTD"", ""operator"": ""Denver Transit Partners"", ""passenger"": ""suburban"", ""public_transport:version"": ""2"", ""ref"": ""A"", ""route"": ""train"", ""to"": ""Union Station"", ""type"": ""route"", ""wikidata"": ""Q5328174"", ""wikipedia"": ""en:A Line (RTD)""}}]"
node,7377152292,39.7550112,-105.0034387,"{""light_rail"": ""yes"", ""name"": ""Union Station"", ""network"": ""RTD"", ""operator"": ""Regional Transportation District"", ""operator:wikidata"": ""Q7309183"", ""public_transport"": ""stop_position"", ""railway"": ""stop""}","[{""id"": 1661267, ""tags"": {""colour"": ""#f79239"", ""from"": ""Union Station"", ""name"": ""RTD C Line \u2192 Littleton - Mineral"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""RTD"", ""operator:wikidata"": ""Q7309183"", ""operator:wikipedia"": ""en:Regional Transportation District"", ""passenger"": ""urban"", ""public_transport:version"": ""2"", ""ref"": ""C"", ""route"": ""light_rail"", ""to"": ""Littleton - Mineral"", ""type"": ""route"", ""wheelchair"": ""yes"", ""wikidata"": ""Q5015067""}}, {""id"": 1661469, ""tags"": {""colour"": ""#552683"", ""from"": ""Union Station"", ""name"": ""RTD E Line \u2192 RidgeGate Parkway"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""RTD"", ""operator:wikidata"": ""Q7309183"", ""operator:wikipedia"": ""en:Regional Transportation District"", ""passenger"": ""urban"", ""public_transport:version"": ""2"", ""ref"": ""E"", ""route"": ""light_rail"", ""to"": ""RidgeGate Parkway"", ""type"": ""route"", ""wheelchair"": ""yes"", ""wikidata"": ""Q5324803""}}, {""id"": 2512641, ""tags"": {""colour"": ""#37b5a5"", ""from"": ""Union Station"", ""name"": ""RTD W Line \u2192 Jeffco Government Center"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""RTD"", ""operator:wikidata"": ""Q7309183"", ""operator:wikipedia"": ""en:Regional Transportation District"", ""passenger"": ""urban"", ""public_transport:version"": ""2"", ""ref"": ""W"", ""route"": ""light_rail"", ""to"": ""Jeffco Government Center"", ""type"": ""route"", ""wheelchair"": ""yes"", ""wikidata"": ""Q7958496"", ""wikipedia"": ""en:W Line (RTD)""}}]"
node,7377152293,39.7556158,-105.002822,"{""light_rail"": ""yes"", ""name"": ""Union Station"", ""network"": ""RTD"", ""operator"": ""Regional Transportation District"", ""operator:wikidata"": ""Q7309183"", ""public_transport"": ""stop_position"", ""railway"": ""stop"", ""wheelchair"": ""yes""}","[{""id"": 9947501, ""tags"": {""colour"": ""#f79239"", ""from"": ""Littleton - Mineral"", ""name"": ""RTD C Line \u2192 Union Station"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""RTD"", ""operator:wikidata"": ""Q7309183"", ""operator:wikipedia"": ""en:Regional Transportation District"", ""passenger"": ""urban"", ""public_transport:version"": ""2"", ""ref"": ""C"", ""route"": ""light_rail"", ""to"": ""Union Station"", ""type"": ""route"", ""wheelchair"": ""yes"", ""wikidata"": ""Q5015067""}}, {""id"": 9947506, ""tags"": {""colour"": ""#552683"", ""from"": ""RidgeGate Parkway"", ""name"": ""RTD E Line \u2192 Union Station"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""RTD"", ""operator:wikidata"": ""Q7309183"", ""operator:wikipedia"": ""en:Regional Transportation District"", ""passenger"": ""urban"", ""public_transport:version"": ""2"", ""ref"": ""E"", ""route"": ""light_rail"", ""to"": ""Union Station"", ""type"": ""route"", ""wheelchair"": ""yes"", ""wikidata"": ""Q5324803""}}, {""id"": 9947531, ""tags"": {""colour"": ""#37b5a5"", ""from"": ""Jeffco Government Center"", ""name"": ""RTD W Line \u2192 Union Station"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""RTD"", ""operator:wikidata"": ""Q7309183"", ""operator:wikipedia"": ""en:Regional Transportation District"", ""passenger"": ""urban"", ""public_transport:version"": ""2"", ""ref"": ""W"", ""route"": ""light_rail"", ""to"": ""Union Station"", ""type"": ""route"", ""wheelchair"": ""yes"", ""wikidata"": ""Q7958496"", ""wikipedia"": ""en:W Line (RTD)""}}]"
node,7393031779,39.7506015,-104.99939,"{""bench"": ""no"", ""bin"": ""yes"", ""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""16th Street Mall & Blake Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""33570"", ""shelter"": ""no""}","[{""id"": 1752341, ""tags"": {""colour"": ""purple"", ""from"": ""Union Station Light Rail Plaza"", ""name"": ""Bus Free MallRide \u2192 Civic Center"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""MALL"", ""route"": ""bus"", ""to"": ""Civic Center"", ""type"": ""route""}}]"
node,7412377862,39.7536093,-105.0004793,"{""name"": ""Union Station"", ""network"": ""RTD"", ""operator"": ""Denver Transit Partners"", ""public_transport"": ""stop_position"", ""railway"": ""stop"", ""train"": ""yes""}","[{""id"": 4846846, ""tags"": {""alt_name"": ""North Metro Line"", ""alt_ref"": ""North Metro"", ""colour"": ""#9f26b4"", ""from"": ""Union Station"", ""name"": ""RTD N Line \u2192 Eastlake & 124th"", ""network"": ""RTD"", ""operator"": ""Regional Transportation District"", ""passenger"": ""suburban"", ""public_transport:version"": ""2"", ""ref"": ""N"", ""route"": ""train"", ""source"": ""RTD"", ""to"": ""Eastlake & 124th"", ""type"": ""route"", ""wheelchair"": ""yes"", ""wikidata"": ""Q19877104"", ""wikipedia"": ""en:N Line (RTD)""}}, {""id"": 8644104, ""tags"": {""alt_name"": ""North Metro Line"", ""alt_ref"": ""North Metro"", ""colour"": ""#9f26b4"", ""from"": ""Eastlake & 124th"", ""name"": ""RTD N Line \u2192 Union Station"", ""network"": ""RTD"", ""operator"": ""Regional Transportation District"", ""passenger"": ""suburban"", ""public_transport:version"": ""2"", ""ref"": ""N"", ""route"": ""train"", ""source"": ""RTD"", ""to"": ""Union Station"", ""type"": ""route"", ""wheelchair"": ""yes"", ""wikidata"": ""Q19877104""}}]"
node,7417328031,39.7510199,-105.000158,"{""bench"": ""no"", ""bin"": ""no"", ""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""Wazee Street & 16th Street Mall"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""17766"", ""shelter"": ""no""}","[{""id"": 11018195, ""tags"": {""from"": ""106th Avenue & Melody Gate C"", ""name"": ""Bus 19: North Pecos \u2192 13th Street & Welton Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""19"", ""route"": ""bus"", ""source"": ""RTD"", ""to"": ""13th Street & Welton Street"", ""type"": ""route""}}, {""id"": 11033105, ""tags"": {""from"": ""106th Avenue & Melody Gate C"", ""name"": ""Bus 19: North Pecos \u2192 15th Street & Champa Street (Late Night)"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""19"", ""route"": ""bus"", ""source"": ""RTD"", ""to"": ""13th Street & Welton Street"", ""type"": ""route""}}]"
node,7430276483,39.7513409,-105.002462,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""15th Street & Wynkoop Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""22572""}","[{""id"": 8973865, ""tags"": {""from"": ""13th Street & Welton Street"", ""name"": ""Bus 19: North Pecos \u2192 106th Avenue & Melody Gate C"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""old_ref"": ""6"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""19"", ""route"": ""bus"", ""source"": ""RTD"", ""to"": ""106th Avenue & Melody Gate C"", ""type"": ""route""}}]"
node,7430276484,39.7541773,-105.001279,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""Wewatta Street & 17th Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34385""}","[{""id"": 8973865, ""tags"": {""from"": ""13th Street & Welton Street"", ""name"": ""Bus 19: North Pecos \u2192 106th Avenue & Melody Gate C"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""old_ref"": ""6"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""19"", ""route"": ""bus"", ""source"": ""RTD"", ""to"": ""106th Avenue & Melody Gate C"", ""type"": ""route""}}]"
node,7430292885,39.7570085,-104.999362,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""Chestnut Street & 19th Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""26050""}","[{""id"": 8973865, ""tags"": {""from"": ""13th Street & Welton Street"", ""name"": ""Bus 19: North Pecos \u2192 106th Avenue & Melody Gate C"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""old_ref"": ""6"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""19"", ""route"": ""bus"", ""source"": ""RTD"", ""to"": ""106th Avenue & Melody Gate C"", ""type"": ""route""}}]"
node,7442881298,39.7570049,-104.999672,"{""bench"": ""no"", ""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""Chestnut Street & 19th Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""26051"", ""shelter"": ""no"", ""tactile_paving"": ""no""}","[{""id"": 11018195, ""tags"": {""from"": ""106th Avenue & Melody Gate C"", ""name"": ""Bus 19: North Pecos \u2192 13th Street & Welton Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""19"", ""route"": ""bus"", ""source"": ""RTD"", ""to"": ""13th Street & Welton Street"", ""type"": ""route""}}, {""id"": 11033105, ""tags"": {""from"": ""106th Avenue & Melody Gate C"", ""name"": ""Bus 19: North Pecos \u2192 15th Street & Champa Street (Late Night)"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""19"", ""route"": ""bus"", ""source"": ""RTD"", ""to"": ""13th Street & Welton Street"", ""type"": ""route""}}]"
node,7442889579,39.7542951,-105.001448,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""Wewatta Street & 17th Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34384""}","[{""id"": 11018195, ""tags"": {""from"": ""106th Avenue & Melody Gate C"", ""name"": ""Bus 19: North Pecos \u2192 13th Street & Welton Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""19"", ""route"": ""bus"", ""source"": ""RTD"", ""to"": ""13th Street & Welton Street"", ""type"": ""route""}}, {""id"": 11033105, ""tags"": {""from"": ""106th Avenue & Melody Gate C"", ""name"": ""Bus 19: North Pecos \u2192 15th Street & Champa Street (Late Night)"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""19"", ""route"": ""bus"", ""source"": ""RTD"", ""to"": ""13th Street & Welton Street"", ""type"": ""route""}}]"
node,7442889580,39.7510445,-105.0024,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""15th Street & Wynkoop Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""22574""}","[{""id"": 11018195, ""tags"": {""from"": ""106th Avenue & Melody Gate C"", ""name"": ""Bus 19: North Pecos \u2192 13th Street & Welton Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""19"", ""route"": ""bus"", ""source"": ""RTD"", ""to"": ""13th Street & Welton Street"", ""type"": ""route""}}, {""id"": 11033105, ""tags"": {""from"": ""106th Avenue & Melody Gate C"", ""name"": ""Bus 19: North Pecos \u2192 15th Street & Champa Street (Late Night)"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""19"", ""route"": ""bus"", ""source"": ""RTD"", ""to"": ""13th Street & Welton Street"", ""type"": ""route""}}]"
node,7454909763,39.7512618,-104.998384,"{""bench"": ""yes"", ""bin"": ""no"", ""bus"": ""yes"", ""highway"": ""bus_stop"", ""lit"": ""yes"", ""name"": ""Blake Street & 17th Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""17835"", ""shelter"": ""no"", ""tactile_paving"": ""no""}","[{""id"": 1761915, ""tags"": {""from"": ""Alameda Station"", ""name"": ""Bus 1: 1st Avenue \u2192 Lakewood Commons"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""1"", ""route"": ""bus"", ""to"": ""Lakewood Commons"", ""type"": ""route""}}]"
node,12189431329,39.7508853,-104.9972418,"{""bench"": ""no"", ""highway"": ""bus_stop"", ""ref"": ""20745"", ""shelter"": ""no""}",[]
