,accuracy,altitude,elapsedRealtimeNanos,filter,fmt_time,latitude,longitude,sensed_speed,ts,loc,local_dt_year,local_dt_month,local_dt_day,local_dt_hour,local_dt_minute,local_dt_second,local_dt_weekday,local_dt_timezone,_id,user_id,metadata_write_ts,distance,speed,heading
68,3.713,67.1528272554781,131011514000000,time,2022-10-23T09:09:04-04:00,45.8420333,-88.7953889,0.006202276,1666530544.0,"{'type': 'Point', 'coordinates': [-88.7953889, 45.8420333]}",2022,10,23,9,9,4,6,America/New_York,63cb3b875a5b6a9f96784890,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530544.176,0.290852547435103,0.1454262737175515,-60.19835080790707
69,3.787,67.23012088530619,131013514000000,time,2022-10-23T09:09:06-04:00,45.842034,-88.7953911,0.0054347673,1666530546.0,"{'type': 'Point', 'coordinates': [-88.7953911, 45.842034]}",2022,10,23,9,9,6,6,America/New_York,63cb3b875a5b6a9f9678488e,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530546.178,0.21303336319656146,0.10651668159828073,-68.56951465011271
70,3.821,66.32952382876933,131015514000000,time,2022-10-23T09:09:08-04:00,45.8420348,-88.7953926,0.00554405,1666530548.0,"{'type': 'Point', 'coordinates': [-88.7953926, 45.8420348]}",2022,10,23,9,9,8,6,America/New_York,63cb3b875a5b6a9f9678488c,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530548.143,0.16184644013672972,0.08092322006836486,-56.658246614067004
71,3.773,66.21764701456404,131017514000000,time,2022-10-23T09:09:10-04:00,45.8420361,-88.7953858,0.068608545,1666530550.0,"{'type': 'Point', 'coordinates': [-88.7953858, 45.8420361]}",2022,10,23,9,9,10,6,America/New_York,63cb3b875a5b6a9f9678488a,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530550.204,0.6297561545848783,0.31487807729243916,76.73008379433972
72,3.707,65.96948887577125,131019707000000,time,2022-10-23T09:09:12.162000-04:00,45.8420408,-88.7953555,0.06666976,1666530552.162,"{'type': 'Point', 'coordinates': [-88.7953555, 45.8420408]}",2022,10,23,9,9,12,6,America/New_York,63cb3b875a5b6a9f967847d0,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530552.263,2.7807465386096566,1.286191773662977,79.16734622724339
73,3.722,66.43530403238086,131022187000000,time,2022-10-23T09:09:14.643000-04:00,45.8420468,-88.7953367,0.009156192,1666530554.643,"{'type': 'Point', 'coordinates': [-88.7953367, 45.8420468]}",2022,10,23,9,9,14,6,America/New_York,63cb3b875a5b6a9f967847ce,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530554.732,1.8212063767922617,0.7340614332911615,68.51030076668053
74,3.816,66.26646849896474,131024514000000,time,2022-10-23T09:09:17-04:00,45.8420501,-88.7953228,0.042673808,1666530557.0,"{'type': 'Point', 'coordinates': [-88.7953228, 45.8420501]}",2022,10,23,9,9,17,6,America/New_York,63cb3b875a5b6a9f967847cc,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530557.094,1.3055520249344932,0.5539040995340211,73.676297123126
75,3.959,66.03661403186763,131026514000000,time,2022-10-23T09:09:19-04:00,45.8420516,-88.7953116,0.042424865,1666530559.0,"{'type': 'Point', 'coordinates': [-88.7953116, 45.8420516]}",2022,10,23,9,9,19,6,America/New_York,63cb3b875a5b6a9f967847ca,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530559.135,1.0232358048817194,0.5116179024408597,80.6186455439939
76,4.078,65.96948842791869,131028514000000,time,2022-10-23T09:09:21-04:00,45.8420527,-88.7953034,0.04895465,1666530561.0,"{'type': 'Point', 'coordinates': [-88.7953034, 45.8420527]}",2022,10,23,9,9,21,6,America/New_York,63cb3b875a5b6a9f967847c8,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530561.103,0.7491871678316387,0.3745935839158194,80.60366383794012
77,3.887,65.92880650312267,131030514000000,time,2022-10-23T09:09:23-04:00,45.8420546,-88.795296,0.042309474,1666530563.0,"{'type': 'Point', 'coordinates': [-88.795296, 45.8420546]}",2022,10,23,9,9,23,6,America/New_York,63cb3b875a5b6a9f967847c6,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530563.113,0.6996831853331021,0.34984159266655107,72.42514769722138
78,3.71,66.0427163859303,131032514000000,time,2022-10-23T09:09:25-04:00,45.8420555,-88.7952912,0.03168842,1666530565.0,"{'type': 'Point', 'coordinates': [-88.7952912, 45.8420555]}",2022,10,23,9,9,25,6,America/New_York,63cb3b875a5b6a9f967847c4,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530565.115,0.4440873438703771,0.22204367193518856,76.97649170593833
79,3.502,66.08543298771778,131034514000000,time,2022-10-23T09:09:27-04:00,45.8420565,-88.7952896,0.009615864,1666530567.0,"{'type': 'Point', 'coordinates': [-88.7952896, 45.8420565]}",2022,10,23,9,9,27,6,America/New_York,63cb3b865a5b6a9f9678470b,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530567.086,0.1821102457805075,0.09105512289025375,52.367731514397526
80,3.9,66.07933115641157,131069723000000,time,2022-10-23T09:10:02.209000-04:00,45.8420783,-88.7952383,0.07154639,1666530602.209,"{'type': 'Point', 'coordinates': [-88.7952383, 45.8420783]}",2022,10,23,9,10,2,6,America/New_York,63cb3b865a5b6a9f96784709,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530602.363,5.22094972937579,0.14828452137157072,62.33552171122507
81,193.074,65.96948821500088,131101252000000,time,2022-10-23T09:10:33.707000-04:00,45.8420783,-88.7952383,0.0,1666530633.707,"{'type': 'Point', 'coordinates': [-88.7952383, 45.8420783]}",2022,10,23,9,10,33,6,America/New_York,63cb3b865a5b6a9f96784706,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530634.341,0.0,0.0,0.0
82,4.8,65.80472784168754,131139137000000,time,2022-10-23T09:11:11.624000-04:00,45.8420783,-88.7952367,0.0002839967,1666530671.624,"{'type': 'Point', 'coordinates': [-88.7952367, 45.8420783]}",2022,10,23,9,11,11,6,America/New_York,63cb3b865a5b6a9f96784702,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530671.732,0.14422142099505092,0.00380360842853236,89.99999943799433
83,190.938,65.5016581127731,131170160000000,time,2022-10-23T09:11:42.616000-04:00,45.8420783,-88.7952367,0.0,1666530702.616,"{'type': 'Point', 'coordinates': [-88.7952367, 45.8420783]}",2022,10,23,9,11,42,6,America/New_York,63cb3b865a5b6a9f96784700,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530703.268,0.0,0.0,0.0
84,96.0,65.5016581127731,131172394000000,time,2022-10-23T09:11:44.880000-04:00,45.8420738,-88.7952367,0.0007636664,1666530704.88,"{'type': 'Point', 'coordinates': [-88.7952367, 45.8420738]}",2022,10,23,9,11,44,6,America/New_York,63cb3b865a5b6a9f967846fc,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530704.991,0.5003771694272708,0.22101463349069728,180.0
85,11.5,65.381649324433,131614132000000,time,2022-10-23T09:19:06.676000-04:00,45.84236,-88.7956533,0.56670916,1666531146.676,"{'type': 'Point', 'coordinates': [-88.7956533, 45.84236]}",2022,10,23,9,19,6,6,America/New_York,63cb3b865a5b6a9f967846d4,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666531146.742,49.222839277221304,0.1114153122183005,-49.719474065415795
86,8.9,65.13961590124254,131652199000000,time,2022-10-23T09:19:44.704000-04:00,45.8422401,-88.795257,0.6320324,1666531184.704,"{'type': 'Point', 'coordinates': [-88.795257, 45.8422401]}",2022,10,23,9,19,44,6,America/New_York,63cb3b865a5b6a9f967846cf,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666531184.833,38.1286300828333,1.0026462134539453,110.46674928665514
87,194.594,65.27182052953847,131683148000000,time,2022-10-23T09:20:15.604000-04:00,45.84224,-88.7952567,0.0,1666531215.604,"{'type': 'Point', 'coordinates': [-88.7952567, 45.84224]}",2022,10,23,9,20,15,6,America/New_York,63cb3b865a5b6a9f967846c8,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666531216.37,0.029238396150981973,0.0009462264097327765,112.35254384305428
88,12.7,65.4447066248119,131741784000000,time,2022-10-23T09:21:14.282000-04:00,45.8422833,-88.7955132,0.17825896,1666531274.282,"{'type': 'Point', 'coordinates': [-88.7955132, 45.8422833]}",2022,10,23,9,21,14,6,America/New_York,63cb3b865a5b6a9f967846c1,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666531274.434,23.616448092034798,0.40247534174276645,-78.23643055631823
